model,validation,holdout_region,n,positives,positive_rate,accuracy,balanced_accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
Logistic Regression,leave_one_geographic_quadrant_out,Northern / Eastern,753,352,0.4674634794156706,0.6042496679946879,0.6282553559283609,0.5416666666666666,0.9971590909090909,0.2593516209476309,0.702,0.7637015416005442,0.7506486202711906,0.3513253258982124,104,297,1,351
Random Forest,leave_one_geographic_quadrant_out,Northern / Eastern,753,352,0.4674634794156706,0.6746347941567065,0.6712551008841532,0.662613981762918,0.6193181818181818,0.7231920199501247,0.6402349486049926,0.7690539276807982,0.74682473942172,0.19915951081792624,290,111,134,218
Extra Trees,leave_one_geographic_quadrant_out,Northern / Eastern,753,352,0.4674634794156706,0.6600265604249668,0.6757644241668556,0.5872727272727273,0.9176136363636364,0.4339152119700748,0.7161862527716186,0.7708215257311267,0.7462208725939368,0.2052005090403348,174,227,29,323
Hist Gradient Boosting,leave_one_geographic_quadrant_out,Northern / Eastern,753,352,0.4674634794156706,0.6613545816733067,0.6535791203808661,0.6738351254480287,0.5340909090909091,0.773067331670823,0.595879556259905,0.7501027261391975,0.7165744744854287,0.26285344876240496,310,91,164,188
Logistic Regression,leave_one_geographic_quadrant_out,Northern / Western,9356,53,0.005664814023086789,0.9948696023941855,0.8379565123038013,0.5373134328358209,0.6792452830188679,0.9966677415887348,0.6,0.9646228950287897,0.5113109998180386,0.024664644417628574,9272,31,17,36
Random Forest,leave_one_geographic_quadrant_out,Northern / Western,9356,53,0.005664814023086789,0.9746686618212912,0.8465589310812702,0.14615384615384616,0.7169811320754716,0.9761367300870687,0.24281150159744408,0.9470296658209262,0.6137776805120779,0.10605519842884382,9081,222,15,38
Extra Trees,leave_one_geographic_quadrant_out,Northern / Western,9356,53,0.005664814023086789,0.9932663531423686,0.902811833877893,0.4479166666666667,0.8113207547169812,0.9943029130388047,0.5771812080536913,0.948797202768837,0.6830831386598499,0.07307435276060845,9250,53,10,43
Hist Gradient Boosting,leave_one_geographic_quadrant_out,Northern / Western,9356,53,0.005664814023086789,0.9772338606241984,0.8384686214023068,0.1581196581196581,0.6981132075471698,0.9788240352574439,0.2578397212543554,0.9191922264881079,0.5397640946631768,0.016545191977453848,9106,197,16,37
Logistic Regression,leave_one_geographic_quadrant_out,Southern / Eastern,171,104,0.6081871345029239,0.6081871345029239,0.5,0.6081871345029239,1.0,0.0,0.7563636363636363,0.6938863375430541,0.8062767652718841,0.37080193839877396,0,67,0,104
Random Forest,leave_one_geographic_quadrant_out,Southern / Eastern,171,104,0.6081871345029239,0.6140350877192983,0.573837543053961,0.6583333333333333,0.7596153846153846,0.3880597014925373,0.7053571428571429,0.6142365097588979,0.7317953332572165,0.23912246085918998,26,41,25,79
Extra Trees,leave_one_geographic_quadrant_out,Southern / Eastern,171,104,0.6081871345029239,0.6257309941520468,0.5675229621125144,0.6492537313432836,0.8365384615384616,0.29850746268656714,0.7310924369747899,0.6600172215843857,0.7790257487263454,0.22196161761887231,20,47,17,87
Hist Gradient Boosting,leave_one_geographic_quadrant_out,Southern / Eastern,171,104,0.6081871345029239,0.5847953216374269,0.5524540757749713,0.6460176991150443,0.7019230769230769,0.40298507462686567,0.6728110599078341,0.6826205510907004,0.8155346550450355,0.2362008947626698,27,40,31,73
Logistic Regression,leave_one_geographic_quadrant_out,Southern / Western,184,109,0.592391304347826,0.592391304347826,0.5,0.592391304347826,1.0,0.0,0.7440273037542662,0.5858103975535167,0.7294641892072231,0.35489060478075135,0,75,0,109
Random Forest,leave_one_geographic_quadrant_out,Southern / Western,184,109,0.592391304347826,0.4945652173913043,0.5609174311926606,0.7857142857142857,0.2018348623853211,0.92,0.32116788321167883,0.5241590214067279,0.6799574480570194,0.2996258398110309,69,6,87,22
Extra Trees,leave_one_geographic_quadrant_out,Southern / Western,184,109,0.592391304347826,0.5434782608695652,0.5814067278287461,0.7192982456140351,0.3761467889908257,0.7866666666666666,0.4939759036144578,0.6226299694189602,0.74816417681751,0.24550937973364037,59,16,68,41
Hist Gradient Boosting,leave_one_geographic_quadrant_out,Southern / Western,184,109,0.592391304347826,0.5760869565217391,0.6068501529051988,0.7384615384615385,0.44036697247706424,0.7733333333333333,0.5517241379310345,0.6425076452599388,0.7480893014235848,0.3041911759820003,58,17,61,48
